loan_id,gender,married,dependents,self_employed,education,applicant_income,loan_amount,loan_amount_term,credit_history,loan_status
LP000787,Female,No,0,Yes,Not Graduate,35218,560570,84,0,Yes
LP000788,Female,No,3+,No,Graduate,14904,417810,120,0,No
LP000789,Female,Yes,0,Yes,Not Graduate,46475,350086,300,0,No
LP000790,Male,Yes,3+,Yes,Not Graduate,25366,689366,60,0,No
LP000791,Male,No,0,Yes,Not Graduate,18187,488710,60,0,Yes
LP000792,Male,Yes,0,Yes,Graduate,27422,411027,120,0,Yes
LP000793,Male,Yes,3+,Yes,Graduate,41694,275935,84,1,No
LP000794,Female,No,2,Yes,Graduate,13341,613353,360,0,Yes
LP000795,Female,No,2,Yes,Not Graduate,26203,375457,180,0,No
LP000796,Female,No,3+,Yes,Graduate,10844,210811,120,1,No
LP000797,Male,No,3+,Yes,Not Graduate,11427,496259,180,1,Yes
LP000798,Male,Yes,3+,No,Not Graduate,28246,650755,120,0,Yes
LP000799,Male,Yes,2,Yes,Not Graduate,18380,577003,12,1,Yes
LP000800,Female,No,3+,No,Not Graduate,34247,549915,120,1,Yes
LP000801,Female,Yes,1,No,Not Graduate,16304,395445,120,1,Yes
LP000802,Male,No,3+,Yes,Graduate,35764,542556,240,1,Yes
LP000803,Male,Yes,1,No,Graduate,49060,423530,12,0,No
LP000804,Male,Yes,0,No,Graduate,26163,363995,60,0,Yes
LP000805,Female,No,0,Yes,Graduate,28098,541623,300,0,No
LP000806,Female,No,0,No,Not Graduate,37219,445931,300,0,Yes
LP000807,Male,Yes,2,No,Not Graduate,24206,678184,84,0,No
LP000808,Female,Yes,3+,Yes,Not Graduate,15189,302679,360,0,Yes
LP000809,Female,Yes,3+,Yes,Not Graduate,13587,257222,180,0,Yes
LP000810,Female,Yes,0,Yes,Graduate,28439,498482,120,1,Yes
LP000811,Female,No,1,No,Not Graduate,43250,477655,300,1,Yes
LP000812,Male,No,0,Yes,Not Graduate,46718,600937,360,0,Yes
LP000813,Male,No,3+,Yes,Not Graduate,11969,567901,180,0,Yes
LP000814,Female,No,2,Yes,Graduate,11699,633639,120,1,Yes
LP000815,Male,No,0,Yes,Graduate,29168,601608,180,1,Yes
LP000816,Male,Yes,0,Yes,Not Graduate,30755,442888,120,1,Yes
LP000817,Male,No,3+,No,Not Graduate,24495,390757,360,0,Yes
LP000818,Female,Yes,3+,Yes,Not Graduate,27741,459178,36,0,No
LP000819,Female,Yes,0,Yes,Graduate,30908,652646,300,1,Yes
LP000820,Male,No,2,No,Graduate,26143,527383,36,1,No
LP000821,Female,Yes,2,No,Not Graduate,19856,557041,84,1,No
LP000822,Female,No,3+,No,Graduate,13425,491056,180,0,Yes
LP000823,Male,No,1,No,Not Graduate,16837,352788,36,0,No
LP000824,Female,No,3+,No,Not Graduate,22974,575581,180,1,Yes
LP000825,Female,No,0,No,Not Graduate,24785,550112,300,0,Yes
LP000826,Female,Yes,2,No,Graduate,48935,243039,180,1,No
LP000827,Female,No,2,Yes,Graduate,17178,410895,84,0,Yes
LP000828,Female,Yes,0,Yes,Graduate,27246,687889,360,1,Yes
LP000829,Male,No,2,Yes,Not Graduate,26508,668774,84,1,Yes
LP000830,Female,No,1,No,Not Graduate,46905,284730,36,1,No
LP000831,Female,No,1,No,Not Graduate,20173,636728,60,1,No
LP000832,Female,Yes,2,No,Not Graduate,33699,227732,240,1,No
LP000833,Female,Yes,3+,Yes,Not Graduate,16548,427328,12,0,Yes
LP000834,Male,Yes,0,Yes,Graduate,17743,396919,120,0,No
LP000835,Male,Yes,2,Yes,Not Graduate,23701,458341,300,1,No
LP000836,Male,Yes,1,Yes,Graduate,14126,220928,240,1,Yes
LP000837,Female,Yes,3+,No,Graduate,17402,222433,36,1,No
LP000838,Male,Yes,3+,Yes,Not Graduate,10744,468231,84,1,Yes
LP000839,Male,Yes,3+,Yes,Not Graduate,21307,338784,300,1,No
LP000840,Male,No,1,Yes,Graduate,19721,400751,240,1,No
LP000841,Female,No,3+,Yes,Not Graduate,22987,316389,300,1,Yes
LP000842,Female,Yes,1,Yes,Not Graduate,49110,395511,12,0,No
LP000843,Female,No,2,No,Graduate,25131,504906,360,1,No
LP000844,Female,No,2,No,Graduate,44372,384895,60,0,Yes
LP000845,Male,No,1,No,Not Graduate,32857,428514,300,0,Yes
LP000846,Female,Yes,0,Yes,Graduate,42809,371236,300,1,No
LP000847,Female,No,2,Yes,Graduate,25491,489708,12,0,Yes
LP000848,Female,No,3+,Yes,Not Graduate,43136,370341,36,0,No
LP000849,Male,Yes,2,No,Not Graduate,25295,544615,300,0,No
LP000850,Male,Yes,3+,No,Graduate,14695,577210,300,1,Yes
LP000851,Male,Yes,3+,No,Not Graduate,42602,573920,360,0,Yes
LP000852,Female,No,2,No,Not Graduate,43955,567861,360,0,No
LP000853,Male,Yes,2,No,Graduate,39915,293406,120,0,Yes
LP000854,Female,Yes,2,No,Graduate,22515,427576,240,0,No
LP000855,Male,No,0,Yes,Graduate,14608,315436,12,1,Yes
LP000856,Female,Yes,3+,Yes,Graduate,38732,481193,84,0,Yes
LP000857,Male,No,2,No,Not Graduate,45968,319899,84,0,Yes
LP000858,Male,No,0,No,Graduate,37955,684226,360,0,Yes
LP000859,Female,Yes,3+,Yes,Not Graduate,35355,335461,84,0,No
LP000860,Male,Yes,0,Yes,Not Graduate,32590,356611,12,1,Yes
LP000861,Female,Yes,1,Yes,Graduate,43620,572712,60,1,No
LP000862,Female,No,0,Yes,Graduate,19995,607748,360,1,Yes
LP000863,Male,No,1,No,Not Graduate,42984,641189,120,1,Yes
LP000864,Male,No,1,Yes,Not Graduate,17228,271214,180,0,Yes
LP000865,Male,No,2,Yes,Not Graduate,39216,350935,36,1,Yes
LP000866,Female,Yes,3+,No,Not Graduate,30192,239092,36,1,Yes
LP000867,Male,Yes,2,Yes,Not Graduate,35567,446489,36,0,No
LP000868,Male,No,0,No,Not Graduate,20303,571388,300,0,No
LP000869,Female,Yes,0,No,Graduate,26614,422110,60,1,Yes
LP000870,Female,No,0,Yes,Graduate,43209,266596,36,1,Yes
LP000871,Female,Yes,3+,Yes,Not Graduate,28032,679452,36,1,No
LP000872,Male,Yes,2,No,Graduate,49022,206515,60,1,No
LP000873,Male,No,1,Yes,Graduate,40773,354253,12,0,No
LP000874,Female,No,2,Yes,Graduate,15905,327914,60,1,No
LP000875,Female,Yes,0,Yes,Not Graduate,23696,298464,120,0,No
LP000876,Male,No,3+,No,Not Graduate,43217,278751,84,1,Yes
LP000877,Female,No,1,No,Graduate,15496,369183,60,1,No
LP000878,Male,Yes,3+,Yes,Graduate,22559,611432,84,0,Yes
LP000879,Male,No,2,No,Not Graduate,15819,589253,36,1,No
LP000880,Male,No,2,Yes,Not Graduate,49086,588890,240,1,No
LP000881,Female,No,1,No,Graduate,16987,537264,120,1,No
LP000882,Female,Yes,0,No,Graduate,40483,475129,300,0,Yes
LP000883,Male,Yes,0,Yes,Not Graduate,28122,415922,240,0,Yes
LP000884,Male,Yes,2,Yes,Not Graduate,40715,540911,360,1,No
LP000885,Female,No,0,Yes,Graduate,19634,219033,120,0,No
LP000886,Male,No,2,Yes,Not Graduate,28194,340392,120,1,Yes
LP000887,Male,No,0,Yes,Graduate,31856,619260,84,1,No
LP000888,Male,No,2,No,Not Graduate,11749,355102,84,0,Yes
LP000889,Female,Yes,2,No,Not Graduate,20234,254974,84,1,No
LP000890,Male,No,0,No,Graduate,21995,545089,120,1,No
LP000891,Male,Yes,1,Yes,Graduate,41451,440129,12,0,No
LP000892,Male,No,2,Yes,Graduate,30006,495648,120,0,Yes
LP000893,Female,No,3+,Yes,Graduate,43141,547257,12,1,No
LP000894,Male,Yes,2,No,Not Graduate,37642,501573,60,0,No
LP000895,Female,Yes,3+,Yes,Graduate,13052,695959,12,0,No
LP000896,Female,Yes,1,No,Not Graduate,35319,303857,12,1,No
LP000897,Female,Yes,3+,Yes,Not Graduate,37425,212986,12,1,Yes
LP000898,Male,Yes,2,No,Graduate,12449,589467,180,1,No
LP000899,Female,Yes,3+,No,Graduate,12921,658858,36,1,No
LP000900,Male,No,0,No,Graduate,32993,501431,240,1,No
LP000901,Male,No,1,Yes,Not Graduate,45918,244607,12,1,No
LP000902,Female,No,1,Yes,Not Graduate,25548,246043,240,0,Yes
LP000903,Female,No,3+,No,Graduate,32731,674809,84,1,Yes
LP000904,Female,No,0,No,Graduate,10988,603686,60,1,Yes
LP000905,Female,No,0,Yes,Not Graduate,31203,639727,36,1,No
LP000906,Female,Yes,1,No,Not Graduate,34252,495840,240,0,Yes
LP000907,Male,No,2,Yes,Graduate,39144,434717,180,1,No
LP000908,Female,Yes,2,No,Graduate,35212,677315,36,1,Yes
LP000909,Male,No,1,No,Graduate,42165,545806,300,0,No
LP000910,Female,Yes,3+,Yes,Not Graduate,12352,232239,60,0,No
LP000911,Female,Yes,3+,Yes,Not Graduate,39693,545345,84,1,No
LP000912,Female,Yes,0,No,Not Graduate,17188,252361,120,1,Yes
LP000913,Female,No,3+,Yes,Not Graduate,15721,279781,360,0,No
LP000914,Female,Yes,1,Yes,Not Graduate,13587,318411,120,1,Yes
LP000915,Female,No,1,No,Not Graduate,13986,347285,300,0,No
LP000916,Female,Yes,0,No,Graduate,23724,629226,12,1,Yes
LP000917,Female,No,3+,Yes,Not Graduate,45367,341797,36,1,No
LP000918,Female,Yes,1,Yes,Graduate,15071,633505,360,0,No
LP000919,Female,No,2,Yes,Graduate,36205,547373,240,1,Yes
LP000920,Male,Yes,3+,No,Graduate,38090,568818,84,0,Yes
LP000921,Female,No,3+,Yes,Not Graduate,32043,578751,240,1,No
LP000922,Male,Yes,3+,Yes,Graduate,24656,323743,60,1,Yes
LP000923,Male,No,3+,Yes,Graduate,22209,544556,240,0,No
LP000924,Female,Yes,1,Yes,Graduate,46747,519360,120,0,No
LP000925,Male,No,3+,No,Not Graduate,39876,663027,120,0,No
LP000926,Male,Yes,1,Yes,Graduate,49899,226864,180,0,Yes
LP000927,Female,Yes,2,No,Graduate,10457,579818,120,1,Yes
LP000928,Male,No,2,No,Graduate,35372,637484,12,0,Yes
LP000929,Male,No,2,Yes,Graduate,33908,285129,120,1,No
LP000930,Female,No,1,Yes,Graduate,19302,331743,180,0,Yes
LP000931,Male,Yes,0,No,Graduate,47678,216318,300,0,Yes
LP000932,Male,Yes,1,No,Not Graduate,47630,695719,84,0,No
LP000933,Female,No,2,Yes,Not Graduate,49691,417131,300,0,No
LP000934,Male,No,2,Yes,Not Graduate,34200,354989,12,0,No
LP000935,Female,Yes,2,No,Graduate,40483,546879,360,0,Yes
LP000936,Male,Yes,3+,No,Not Graduate,31311,673815,36,1,Yes
LP000937,Male,Yes,0,Yes,Graduate,26421,263527,12,0,Yes
LP000938,Female,No,0,Yes,Not Graduate,49309,348395,180,1,Yes
LP000939,Female,No,1,No,Not Graduate,40604,270719,60,1,No
LP000940,Female,Yes,2,No,Graduate,21239,539781,36,1,No
LP000941,Male,No,3+,No,Graduate,32823,212385,180,1,Yes
LP000942,Female,No,1,No,Not Graduate,11738,277919,36,1,No
LP000943,Female,Yes,2,No,Not Graduate,29000,272389,12,0,Yes
LP000944,Female,Yes,3+,Yes,Graduate,16893,542046,300,0,Yes
LP000945,Male,Yes,0,No,Not Graduate,27316,463638,12,0,No
LP000946,Female,Yes,3+,No,Not Graduate,40704,582773,300,1,Yes
LP000947,Female,No,2,Yes,Not Graduate,32701,343212,36,0,No
LP000948,Female,Yes,0,No,Not Graduate,30727,293198,300,0,No
LP000949,Male,Yes,1,Yes,Not Graduate,44477,354504,84,1,No
LP000950,Female,Yes,2,No,Graduate,18074,352675,120,0,No
LP000951,Female,No,1,No,Not Graduate,26007,415313,300,1,Yes
LP000952,Male,No,1,Yes,Not Graduate,41856,488720,12,1,No
LP000953,Male,No,1,No,Graduate,26529,556206,60,0,No
LP000954,Male,No,0,No,Graduate,34062,670696,12,1,Yes
LP000955,Female,No,3+,No,Graduate,14626,249397,12,0,No
LP000956,Male,No,1,No,Not Graduate,13757,289033,240,0,Yes
LP000957,Male,Yes,1,Yes,Graduate,20061,693837,300,0,No
LP000958,Male,Yes,0,Yes,Graduate,30283,606482,300,0,Yes
LP000959,Male,No,0,No,Not Graduate,37263,403111,180,0,Yes
LP000960,Female,Yes,0,Yes,Graduate,13320,423279,84,0,No
LP000961,Female,Yes,3+,Yes,Not Graduate,45980,445951,120,0,Yes
LP000962,Male,No,0,No,Not Graduate,46965,307886,240,1,No
LP000963,Female,Yes,0,Yes,Not Graduate,26033,424051,12,0,No
LP000964,Female,No,1,No,Not Graduate,33515,508675,12,1,No
LP000965,Female,Yes,0,Yes,Graduate,31752,585961,120,0,Yes
LP000966,Female,No,3+,No,Graduate,33356,288037,180,0,No
LP000967,Female,Yes,3+,Yes,Not Graduate,49558,344743,180,1,Yes
LP000968,Male,No,2,Yes,Graduate,31341,219576,12,0,Yes
LP000969,Female,No,2,Yes,Graduate,28577,358977,36,0,No
LP000970,Male,Yes,1,No,Graduate,22724,635291,180,0,No
LP000971,Male,Yes,1,Yes,Not Graduate,40281,464055,240,1,No
LP000972,Male,No,3+,No,Graduate,32653,512961,240,0,No
LP000973,Male,Yes,2,Yes,Graduate,20172,400287,120,1,No
LP000974,Male,Yes,1,Yes,Graduate,25941,606039,300,1,No
LP000975,Female,No,1,Yes,Graduate,46820,233240,120,1,No
LP000976,Female,No,1,No,Graduate,32916,636088,300,0,Yes
LP000977,Female,Yes,3+,No,Graduate,27742,471084,60,0,No
LP000978,Male,No,2,No,Graduate,37222,412433,84,1,No
LP000979,Female,Yes,1,No,Graduate,26652,215910,84,0,Yes
LP000980,Male,No,0,Yes,Graduate,46466,555020,120,1,No
LP000981,Female,No,3+,No,Graduate,22165,609421,360,1,No
LP000982,Female,Yes,3+,No,Not Graduate,40692,237465,300,1,Yes
LP000983,Male,Yes,0,No,Not Graduate,26806,311837,84,0,Yes
LP000984,Female,Yes,3+,No,Not Graduate,32020,622941,84,1,Yes
LP000985,Female,No,2,No,Not Graduate,46588,621986,300,0,No
LP000986,Female,No,2,Yes,Not Graduate,49271,543734,36,0,Yes
LP000987,Female,Yes,1,No,Graduate,13487,308808,60,1,Yes
LP000988,Male,Yes,0,Yes,Graduate,44650,311852,12,1,Yes
LP000989,Male,No,2,No,Not Graduate,18973,318135,240,0,Yes
LP000990,Female,No,3+,No,Not Graduate,39540,329632,300,1,Yes
LP000991,Female,Yes,0,No,Not Graduate,43650,323851,84,1,Yes
LP000992,Female,Yes,2,Yes,Graduate,46333,300201,240,1,No
LP000993,Male,No,2,No,Graduate,13922,655168,36,1,Yes
LP000994,Male,Yes,1,Yes,Not Graduate,17313,202344,360,1,No
LP000995,Male,No,0,No,Graduate,30840,658731,180,0,Yes
LP000996,Male,No,1,Yes,Not Graduate,21878,300433,180,0,Yes
LP000997,Male,No,2,Yes,Not Graduate,38590,685832,360,0,Yes
LP000998,Male,Yes,1,No,Not Graduate,17208,206153,120,0,No
LP000999,Male,No,0,No,Graduate,43601,505346,360,1,Yes
